1bdb88,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640771801,,200
3c8485,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640773043,,200
648c12,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640773060,41f9ca,500
41f9ca,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640773060,,500
a78f90,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640773144,982d08,500
982d08,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640773144,,500
429fa5,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640773207,,200
dbafde,127.0.0.1,GET,http://127.0.0.1:8000/,1640852159,,404
e088f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640852159,3b4108,404
3b4108,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1640852159,,404
636456,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852167,ca8054,500
ca8054,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852167,,500
e3272a,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852262,547391,500
547391,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852262,,500
79c14e,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852287,675d2f,500
675d2f,127.0.0.1,GET,http://127.0.0.1:8000/crearCliente,1640852287,,500
06d220,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640852596,922e17,500
922e17,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640852596,,500
b15227,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640852997,16c776,500
16c776,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640852997,,500
779304,127.0.0.1,GET,http://127.0.0.1:8000/,1640853451,,404
dc7f1d,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640853458,4c2dea,500
4c2dea,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640853458,,500
973415,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640853623,,200
fcfe0c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854581,9a183c,500
9a183c,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854581,,500
818966,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854609,172418,500
172418,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854609,,500
a0e96b,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854625,,200
2c4102,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854664,,200
4bd851,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640854714,,200
3b7192,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640855458,68eab4,500
68eab4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640855458,,500
fe5861,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640855500,,200
02760e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1640855508,9f2802,404
9f2802,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1640855508,,404
83d787,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1640855525,87a9e4,404
87a9e4,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1640855525,,404
8ef583,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640855533,,200
2dd393,127.0.0.1,GET,http://127.0.0.1:8000/cliente/editar/1,1640855991,1a3d4a,500
1a3d4a,127.0.0.1,GET,http://127.0.0.1:8000/cliente/editar/1,1640855991,,500
c14ebf,127.0.0.1,GET,http://127.0.0.1:8000/cliente/editar/1,1640856006,3d2289,500
3d2289,127.0.0.1,GET,http://127.0.0.1:8000/cliente/editar/1,1640856006,,500
46e5c3,127.0.0.1,GET,http://127.0.0.1:8000/cliente/editar/1,1640856030,,302
789a0e,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640856030,,200
f8d534,127.0.0.1,GET,http://127.0.0.1:8000/borrar/1,1640856213,ed8196,404
ed8196,127.0.0.1,GET,http://127.0.0.1:8000/borrar/1,1640856213,,404
932d5d,127.0.0.1,GET,http://127.0.0.1:8000/cliente/borrar/1,1640856228,d3c2d6,500
d3c2d6,127.0.0.1,GET,http://127.0.0.1:8000/cliente/borrar/1,1640856228,,500
90c423,127.0.0.1,GET,http://127.0.0.1:8000/cliente/borrar/1,1640856241,,200
6ad213,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640856248,920ddf,404
920ddf,127.0.0.1,GET,http://127.0.0.1:8000/cliente/1,1640856248,,404
61bc9f,127.0.0.1,GET,http://127.0.0.1:8000/cliente,1640856264,,200
2e7ad6,127.0.0.1,GET,http://127.0.0.1:8000/cliente/2,1640856322,,200
ca165a,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856958,99f92b,500
99f92b,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856958,,500
5395e7,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856966,db604a,500
db604a,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856966,,500
3d19f5,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856979,63ac1d,500
63ac1d,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640856979,,500
bc100c,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857013,d3a18f,500
d3a18f,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857013,,500
4c36e4,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857041,a20563,500
a20563,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857041,,500
5b8d83,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857118,,200
188916,127.0.0.1,GET,http://127.0.0.1:8000/cliente/crear,1640857155,,200
1872de,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857162,,200
af1c71,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857473,,200
14128e,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857492,,200
31dbb7,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857696,ed3f33,500
ed3f33,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857696,,500
0cbbc6,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857709,,200
623721,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857718,,200
1df47b,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857725,,200
fb5dac,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857748,,200
5cb1c3,127.0.0.1,GET,http://127.0.0.1:8000/clientes,1640857751,,200
3cfcf8,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857753,,200
9609a1,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640857791,,200
04abac,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640858007,,200
c4d5cb,127.0.0.1,GET,http://127.0.0.1:8000/clientes/servidor,1640858013,,200
23feca,127.0.0.1,GET,http://127.0.0.1:8000/cliente/crear,1640858595,,200
